"orgNr","name","status","diffType","detail"
"911161230","Orkla Home and Personal Care AS","avvik","board:staleInDb","Marte Kaarbø Mathisen (styremedlem)"
"911161230","Orkla Home and Personal Care AS","avvik","board:staleInDb","Haakon Kristvik Bye (styremedlem)"
"911161230","Orkla Home and Personal Care AS","avvik","board:roleMismatch","Nils Anders Markus Larsson: db=CEO brreg=daglig leder"
"911161230","Orkla Home and Personal Care AS","avvik","board:roleMismatch","Simen Garborg Tronsaune: db=styremedlem brreg=varamedlem"
"911161230","Orkla Home and Personal Care AS","avvik","board:roleMismatch","Mia Cathrine Holden Sheikh: db=styremedlem brreg=varamedlem"
"911161230","Orkla Home and Personal Care AS","avvik","board:roleMismatch","Henrik Christensen: db=styremedlem brreg=varamedlem"
"911161230","Orkla Home and Personal Care AS","avvik","board:roleMismatch","Rune Jubskås: db=styremedlem brreg=varamedlem"
"911161230","Orkla Home and Personal Care AS","avvik","board:roleMismatch","Gry Nimland-Lunde: db=styremedlem brreg=varamedlem"
"911161230","Orkla Home and Personal Care AS","avvik","board:roleMismatch","Marita Madsen Myhrer: db=styremedlem brreg=varamedlem"
"996888142","Orkla House Care Norge AS","avvik","board:missingInDb","Maria Syse-Nybraaten (styreleder)"
"996888142","Orkla House Care Norge AS","avvik","board:missingInDb","Tom Martti Waltasaari (styremedlem)"
"996888142","Orkla House Care Norge AS","avvik","board:missingInDb","Anders Klaastad Gåsemyr (varamedlem)"
"996888142","Orkla House Care Norge AS","avvik","board:staleInDb","Maria Syse-Nybraaten (styreleder)"
"996888142","Orkla House Care Norge AS","avvik","board:staleInDb","Tom Martti Waltasaari (styremedlem)"
"996888142","Orkla House Care Norge AS","avvik","board:staleInDb","Anders Klaastad Gåsemyr (styremedlem)"
"996888142","Orkla House Care Norge AS","avvik","board:roleMismatch","Victoria Louise Philemon: db=CEO brreg=daglig leder"
"996888142","Orkla House Care Norge AS","avvik","board:roleMismatch","Vegard Aspehaug: db=styremedlem brreg=varamedlem"
"991742255","Orkla IT AS","avvik","board:missingInDb","Maria Syse-Nybraaten (styremedlem)"
"991742255","Orkla IT AS","avvik","board:missingInDb","Jon-Erik Andersgaard (varamedlem)"
"991742255","Orkla IT AS","avvik","board:staleInDb","Maria Syse-Nybraaten (styremedlem)"
"991742255","Orkla IT AS","avvik","board:staleInDb","Jon-Erik Andersgaard (styremedlem)"
"991742255","Orkla IT AS","avvik","board:roleMismatch","Baste Amble: db=CEO brreg=daglig leder"
"991742255","Orkla IT AS","avvik","board:roleMismatch","David-Konrad Abramowski Aurtande: db=styremedlem brreg=varamedlem"
"991742255","Orkla IT AS","avvik","board:roleMismatch","Tine Cecilie Vikesland Skou: db=styremedlem brreg=varamedlem"
"991742255","Orkla IT AS","avvik","board:roleMismatch","Henriette Mustad: db=styremedlem brreg=varamedlem"
"930097748","Orkla Snacks AS","avvik","board:missingInDb","Marte Kaarbø Mathisen (styremedlem)"
"930097748","Orkla Snacks AS","avvik","board:staleInDb","Marte Kaarbø Mathisen (styremedlem)"
"930097748","Orkla Snacks AS","avvik","board:roleMismatch","Ingvill Tarberg Berg: db=CEO brreg=daglig leder"
"940712580","Orkla Snacks Norge AS","avvik","board:missingInDb","Ingvill Tarberg Berg (styreleder)"
"940712580","Orkla Snacks Norge AS","avvik","board:missingInDb","Elin Horn Wintermeyer (styremedlem)"
"940712580","Orkla Snacks Norge AS","avvik","board:staleInDb","Elin Wintermeyer (styremedlem)"
"940712580","Orkla Snacks Norge AS","avvik","board:staleInDb","Ingvill Berg (styreleder)"
"940712580","Orkla Snacks Norge AS","avvik","board:roleMismatch","Jan Wegner Adolfsen: db=CEO brreg=daglig leder"
"940712580","Orkla Snacks Norge AS","avvik","board:roleMismatch","Harald Pedersen: db=styremedlem brreg=varamedlem"
"940712580","Orkla Snacks Norge AS","avvik","board:roleMismatch","Perny Emdal: db=styremedlem brreg=varamedlem"
"940712580","Orkla Snacks Norge AS","avvik","board:roleMismatch","Hilde Sisilie Bekken: db=styremedlem brreg=varamedlem"
"940712580","Orkla Snacks Norge AS","avvik","board:roleMismatch","Tommy Glenn Kolsrud: db=styremedlem brreg=varamedlem"
"940712580","Orkla Snacks Norge AS","avvik","board:roleMismatch","Jette Linnea Kambestad: db=styremedlem brreg=varamedlem"
"940712580","Orkla Snacks Norge AS","avvik","board:roleMismatch","Knut Erik Sebulonsen: db=styremedlem brreg=varamedlem"
"993924741","OSLO ECONOMICS AS","avvik","board:missingInDb","Jostein Vik Skaar (styremedlem)"
"993924741","OSLO ECONOMICS AS","avvik","board:missingInDb","Marit Svensgaard (styremedlem)"
"993924741","OSLO ECONOMICS AS","avvik","board:missingInDb","Ingrid Gaarder Harsheim (varamedlem)"
"993924741","OSLO ECONOMICS AS","avvik","board:staleInDb","Jostein Vik Skaar (styremedlem)"
"993924741","OSLO ECONOMICS AS","avvik","board:staleInDb","Marit Svensgaard (styremedlem)"
"993924741","OSLO ECONOMICS AS","avvik","board:staleInDb","Ingrid Gaarder Harsheim (styremedlem)"
"993924741","OSLO ECONOMICS AS","avvik","board:roleMismatch","Rolf Sverre Asp: db=styremedlem brreg=daglig leder"
"993924741","OSLO ECONOMICS AS","avvik","board:roleMismatch","Alexander Huth: db=styremedlem brreg=varamedlem"
"912692094","Pierre Robert Group AS","avvik","board:missingInDb","Andreas Norstø Aaserud (daglig leder)"
"912692094","Pierre Robert Group AS","avvik","board:staleInDb","Andreas Norstø Aaserud (CEO)"
"912692094","Pierre Robert Group AS","avvik","board:roleMismatch","Kathrine Rosenquist: db=styremedlem brreg=varamedlem"
"984661185","Posten Bring AS","avvik","board:roleMismatch","Petter-Børre Furberg: db=CEO brreg=daglig leder"
"984661185","Posten Bring AS","avvik","board:roleMismatch","Knut Marius Lydvo: db=styremedlem brreg=varamedlem"
"984661185","Posten Bring AS","avvik","board:roleMismatch","Paul-Espen Haukedal: db=styremedlem brreg=varamedlem"
"984661185","Posten Bring AS","avvik","board:roleMismatch","Gøran Raknem: db=styremedlem brreg=varamedlem"
"984661185","Posten Bring AS","avvik","board:roleMismatch","Judith Olafsen: db=styremedlem brreg=varamedlem"
"984661185","Posten Bring AS","avvik","board:roleMismatch","Ragna Kyrkjebø: db=styremedlem brreg=varamedlem"
"984661185","Posten Bring AS","avvik","board:roleMismatch","Even Andre Øien Kleppen: db=styremedlem brreg=varamedlem"
"885209432","Prima Slakt AS","avvik","board:roleMismatch","Harald Reime: db=CEO brreg=daglig leder"
"926501836","PRONOFA ASA","avvik","board:missingInDb","Hege Rivedal Ødegaard (styremedlem)"
"926501836","PRONOFA ASA","avvik","board:staleInDb","Hege Rivedal Ødegaard (styremedlem)"
"926501836","PRONOFA ASA","avvik","board:roleMismatch","Hans Petter Olsen: db=CEO brreg=daglig leder"
"982423767","Q-Meieriene AS","avvik","board:missingInDb","Kristine Aasheim (daglig leder)"
"982423767","Q-Meieriene AS","avvik","board:missingInDb","Øydis Nese Haavi (styremedlem)"
"982423767","Q-Meieriene AS","avvik","board:staleInDb","Kristine Aasheim (CEO)"
"982423767","Q-Meieriene AS","avvik","board:staleInDb","Øydis Nese Haavi (styremedlem)"
"982423767","Q-Meieriene AS","avvik","board:roleMismatch","Karen Mosebø Haukeland: db=styremedlem brreg=varamedlem"
"912609987","Reitan AS","avvik","board:missingInDb","Kristin Solheim Genton (styremedlem)"
"912609987","Reitan AS","avvik","board:staleInDb","Kristin Genton (styremedlem)"
"912609987","Reitan AS","avvik","board:roleMismatch","Odd Reitan: db=styreleder brreg=daglig leder"
"983415652","Reitan Convenience AS","avvik","board:missingInDb","Kristin Solheim Genton (styremedlem)"
"983415652","Reitan Convenience AS","avvik","board:staleInDb","Kristin Genton (styremedlem)"
"983415652","Reitan Convenience AS","avvik","board:roleMismatch","Anna Mariette Kristensson: db=CEO brreg=daglig leder"
"983415660","Reitan Convenience Norway AS","avvik","board:missingInDb","Rita Rosenlund Forsberg (styremedlem)"
"983415660","Reitan Convenience Norway AS","avvik","board:missingInDb","Jesper Østergaard Jensen (styremedlem)"
"983415660","Reitan Convenience Norway AS","avvik","board:missingInDb","Helene Henriksen Thomsgård (styremedlem)"
"983415660","Reitan Convenience Norway AS","avvik","board:staleInDb","Jesper Jensen (styremedlem)"
"983415660","Reitan Convenience Norway AS","avvik","board:staleInDb","Helene Thomsgard (styremedlem)"
"983415660","Reitan Convenience Norway AS","avvik","board:staleInDb","Rita Forsberg (styremedlem)"
"983415660","Reitan Convenience Norway AS","avvik","board:roleMismatch","Anna-Maria Linnea Carnemark: db=CEO brreg=daglig leder"
"983415660","Reitan Convenience Norway AS","avvik","board:roleMismatch","Hege Sanda: db=styremedlem brreg=varamedlem"
"983415660","Reitan Convenience Norway AS","avvik","board:roleMismatch","Ronja Flack Sandven: db=styremedlem brreg=varamedlem"
"915994415","Reitan Eiendom AS","avvik","board:missingInDb","Kristin Solheim Genton (styremedlem)"
"915994415","Reitan Eiendom AS","avvik","board:missingInDb","Kari Elisabeth Olrud Moen (styremedlem)"
"915994415","Reitan Eiendom AS","avvik","board:staleInDb","Kristin Genton (styremedlem)"
"915994415","Reitan Eiendom AS","avvik","board:staleInDb","Kari Elisabeth Moen (styremedlem)"
"915994415","Reitan Eiendom AS","avvik","board:roleMismatch","Trond Fredrik Mellingsæter: db=CEO brreg=daglig leder"
"979491514","REITAN EIENDOM DRIFT AS","avvik","board:roleMismatch","Tone Skjærvø: db=styremedlem brreg=varamedlem"
"917114684","Reitan Kapital AS","avvik","field:navn","db=Reitan Kapital AS | brreg=REKAP 1 AS"
"917114684","Reitan Kapital AS","avvik","board:missingInDb","Kristin Solheim Genton (styremedlem)"
"917114684","Reitan Kapital AS","avvik","board:staleInDb","Kristin Genton (styremedlem)"
"917114684","Reitan Kapital AS","avvik","board:roleMismatch","Magnus Reitan: db=CEO brreg=daglig leder"
"914526647","Reitan Retail AS","avvik","board:missingInDb","Linda Cathrine Hofstad Helleland (styremedlem)"
"914526647","Reitan Retail AS","avvik","board:missingInDb","Siv Elisabeth Rosendahl Skard (styremedlem)"
"914526647","Reitan Retail AS","avvik","board:missingInDb","Eilert Giertsen Hanoa (styremedlem)"
"914526647","Reitan Retail AS","avvik","board:staleInDb","Siv Elisabeth Skard (styremedlem)"
"914526647","Reitan Retail AS","avvik","board:staleInDb","Linda Cathrine Helleland (styremedlem)"
"914526647","Reitan Retail AS","avvik","board:staleInDb","Eilert Hanoa (styremedlem)"
"914526647","Reitan Retail AS","avvik","board:roleMismatch","Ole Robert Reitan: db=CEO brreg=daglig leder"
"883409442","REMA 1000 AS","avvik","board:missingInDb","Kristin Solheim Genton (styreleder)"
"883409442","REMA 1000 AS","avvik","board:staleInDb","Kristin Genton (styreleder)"
"883409442","REMA 1000 AS","avvik","board:roleMismatch","Ole Robert Reitan: db=CEO brreg=daglig leder"
"982254604","REMA 1000 Norge AS","avvik","board:missingInDb","Christian Hoel (daglig leder)"
"982254604","REMA 1000 Norge AS","avvik","board:missingInDb","Monica Ødegaard (styremedlem)"
"982254604","REMA 1000 Norge AS","avvik","board:missingInDb","Daniel Baardsen Chin (styremedlem)"
"982254604","REMA 1000 Norge AS","avvik","board:missingInDb","Frode Aamodt Saxsæter (varamedlem)"
"982254604","REMA 1000 Norge AS","avvik","board:staleInDb","Christian Hoel (CEO)"
"982254604","REMA 1000 Norge AS","avvik","board:staleInDb","Monica Ødegaard (styremedlem)"
"982254604","REMA 1000 Norge AS","avvik","board:staleInDb","Daniel Baardsen Chin (styremedlem)"
"982254604","REMA 1000 Norge AS","avvik","board:staleInDb","Frode Aamodt Saxsæter (styremedlem)"
"982254604","REMA 1000 Norge AS","avvik","board:roleMismatch","Erik Samuel Kans Johansson: db=styremedlem brreg=varamedlem"
"982254604","REMA 1000 Norge AS","avvik","board:roleMismatch","Marit Sælid Johannessen: db=styremedlem brreg=varamedlem"
"982254604","REMA 1000 Norge AS","avvik","board:roleMismatch","Stefan Johansen: db=styremedlem brreg=varamedlem"
"982254604","REMA 1000 Norge AS","avvik","board:roleMismatch","Ingunn Brattli Steinvik: db=styremedlem brreg=varamedlem"
"982254604","REMA 1000 Norge AS","avvik","board:roleMismatch","Ina Aksnes Lian: db=styremedlem brreg=varamedlem"
"982254604","REMA 1000 Norge AS","avvik","board:roleMismatch","Sandra Sivertsen: db=styremedlem brreg=varamedlem"
"894759372","REMA Distribusjon Norge AS","avvik","board:missingInDb","Line Margrethe Aarnes (styremedlem)"
"894759372","REMA Distribusjon Norge AS","avvik","board:staleInDb","Line Margrethe Aarnes (styremedlem)"
"894759372","REMA Distribusjon Norge AS","avvik","board:roleMismatch","Beate Kristin Storsul: db=CEO brreg=daglig leder"
"894759372","REMA Distribusjon Norge AS","avvik","board:roleMismatch","Vegard Strøm: db=styremedlem brreg=varamedlem"
"894759372","REMA Distribusjon Norge AS","avvik","board:roleMismatch","Knut Authen: db=styremedlem brreg=varamedlem"
"894759372","REMA Distribusjon Norge AS","avvik","board:roleMismatch","Stefan Johansen: db=styremedlem brreg=varamedlem"
"894759372","REMA Distribusjon Norge AS","avvik","board:roleMismatch","Ronald Johannessen: db=styremedlem brreg=varamedlem"
"894759372","REMA Distribusjon Norge AS","avvik","board:roleMismatch","Renate Byhrø Skofteby: db=styremedlem brreg=varamedlem"
"894759372","REMA Distribusjon Norge AS","avvik","board:roleMismatch","Mariann Håland Seldal: db=styremedlem brreg=varamedlem"
"994674099","REMA INDUSTRIER AS","avvik","board:roleMismatch","Kjell Åge Stokbakken: db=styreleder brreg=daglig leder"
"914670705","Ringnes AS","avvik","board:missingInDb","Marianne Ødegaard Ribe (daglig leder)"
"914670705","Ringnes AS","avvik","board:missingInDb","Morten Fjeld Andraa (styremedlem)"
"914670705","Ringnes AS","avvik","board:missingInDb","Siv Kristin Kalsaas Jakobsen (styremedlem)"
"914670705","Ringnes AS","avvik","board:missingInDb","Anna Cecilia Gunnarsson Lundgren (styremedlem)"
"914670705","Ringnes AS","avvik","board:missingInDb","Erik Norberg Aanonsen (varamedlem)"
"914670705","Ringnes AS","avvik","board:staleInDb","Marianne Ribe (CEO)"
"914670705","Ringnes AS","avvik","board:staleInDb","Anna Cecilia Lundgren (styremedlem)"
"914670705","Ringnes AS","avvik","board:staleInDb","Morten Fjeld Andraa (styremedlem)"
"914670705","Ringnes AS","avvik","board:staleInDb","Siv Kristin Kalsaas Jakobsen (styremedlem)"
"914670705","Ringnes AS","avvik","board:staleInDb","Erik Norberg Aanonsen (styremedlem)"
"914670705","Ringnes AS","avvik","board:roleMismatch","Stian Doksrød: db=styremedlem brreg=varamedlem"
"914670705","Ringnes AS","avvik","board:roleMismatch","Robin Celine Stensrud: db=styremedlem brreg=varamedlem"
"914670705","Ringnes AS","avvik","board:roleMismatch","Rune Odin Gulliksen: db=styremedlem brreg=varamedlem"
"914670705","Ringnes AS","avvik","board:roleMismatch","Karin Sundli: db=styremedlem brreg=varamedlem"
"914670705","Ringnes AS","avvik","board:roleMismatch","Sara Coldier Simonsen: db=styremedlem brreg=varamedlem"
"914670705","Ringnes AS","avvik","board:roleMismatch","Daniel Djønne Lund: db=styremedlem brreg=varamedlem"
"960514718","SalMar ASA","avvik","board:missingInDb","Gustav Witzøe (styreleder)"
"960514718","SalMar ASA","avvik","board:staleInDb","Gustav Witzøe (styreleder)"
"960514718","SalMar ASA","avvik","board:roleMismatch","Frode Arntsen: db=CEO brreg=daglig leder"
"960514718","SalMar ASA","avvik","board:roleMismatch","Magnus Dybvad: db=styremedlem brreg=varamedlem"
"960514718","SalMar ASA","avvik","board:roleMismatch","Vibecke Bondø: db=styremedlem brreg=varamedlem"
"960514718","SalMar ASA","avvik","board:roleMismatch","Thomas Landsem: db=styremedlem brreg=varamedlem"
"960514718","SalMar ASA","avvik","board:roleMismatch","Tor Ingar Magne Olsen: db=styremedlem brreg=varamedlem"
"960514718","SalMar ASA","avvik","board:roleMismatch","Stine Mari Andreassen Kjoshaug: db=styremedlem brreg=varamedlem"
"960514718","SalMar ASA","avvik","board:roleMismatch","Charlotte Opskar Hunnes: db=styremedlem brreg=varamedlem"
"966840528","SalMar Farming AS","avvik","board:missingInDb","Gustav Witzøe (styreleder)"
"966840528","SalMar Farming AS","avvik","board:staleInDb","Gustav Witzøe (styreleder)"
"966840528","SalMar Farming AS","avvik","board:roleMismatch","Anders Jon Fjellheim: db=CEO brreg=daglig leder"
"923534717","SALMAR OCEAN AS","avvik","board:roleMismatch","Anders Jon Fjellheim: db=CEO brreg=daglig leder"
"952662813","SalmoNor AS","slettet","status",""
"993491780","SEAWEED SOLUTIONS AS","avvik","board:staleInDb","David James Buckeridge (styremedlem)"
"993491780","SEAWEED SOLUTIONS AS","avvik","board:roleMismatch","Jon Funderud: db=CEO brreg=daglig leder"
"932324997","SELVÆR SEAWEED AS","avvik","board:roleMismatch","Anders Budde: db=styremedlem brreg=daglig leder"
"933444724","Servicegrossistene AS","avvik","board:roleMismatch","Huib Jan Van Der Burg: db=CEO brreg=daglig leder"
"927894254","Sjoetroll AS","avvik","field:navn","db=Sjoetroll AS | brreg=SJØTROLL AS"
"927894254","Sjoetroll AS","avvik","board:roleMismatch","Joachim Rangø Andersen: db=styremedlem brreg=daglig leder"
"988044113","Skretting AS","avvik","board:missingInDb","Marius De Haas (styremedlem)"
"988044113","Skretting AS","avvik","board:missingInDb","Line Miranda Andersen (styremedlem)"
"988044113","Skretting AS","avvik","board:staleInDb","Line Andersen (styremedlem)"
"988044113","Skretting AS","avvik","board:staleInDb","Marius De Haas (styremedlem)"
"988044113","Skretting AS","avvik","board:roleMismatch","Mads Martinsen: db=styremedlem brreg=daglig leder"
"921275730","SMART SEAWEED SOLUTIONS AS","avvik","board:staleInDb","Kåre Bjørn Voldsund (styreleder)"
"921275730","SMART SEAWEED SOLUTIONS AS","avvik","board:roleMismatch","Rune Sakslo: db=styremedlem brreg=daglig leder"
"925470996","SMARTSOIL BIOTECH AS","avvik","board:missingInDb","Erik Norgaard (daglig leder)"
"925470996","SMARTSOIL BIOTECH AS","avvik","board:missingInDb","Erik Norgaard (styremedlem)"
"925470996","SMARTSOIL BIOTECH AS","avvik","board:staleInDb","Erik Norgaard (CEO)"
"925470996","SMARTSOIL BIOTECH AS","avvik","board:staleInDb","Erik Norgaard (styremedlem)"
"932144336","Sodexo AS","avvik","board:missingInDb","Caroline Annette Yvonne Soladie (styreleder)"
"932144336","Sodexo AS","avvik","board:missingInDb","Anton Martijn Van Der Woerdt (styremedlem)"
"932144336","Sodexo AS","avvik","board:staleInDb","Anton M Van Der Woerdt (styremedlem)"
"932144336","Sodexo AS","avvik","board:staleInDb","Caroline A Yvonne Soladie (styreleder)"
"932144336","Sodexo AS","avvik","board:roleMismatch","Thomas Havnegjerde: db=CEO brreg=daglig leder"
"932144336","Sodexo AS","avvik","board:roleMismatch","Thomas Havnegjerde: db=CEO brreg=styremedlem"
"894625902","ST1 BIOKRAFT AS","avvik","board:missingInDb","Aleksi Juhani Graan (styremedlem)"
"894625902","ST1 BIOKRAFT AS","avvik","board:staleInDb","Aleksi Juhani Graan (styremedlem)"
"894625902","ST1 BIOKRAFT AS","avvik","board:roleMismatch","Karl Åke Fredrik Åkesson: db=CEO brreg=daglig leder"
"977047587","STEIN ERIK HAGEN AS","avvik","board:roleMismatch","Jan Ole Stangeland: db=styremedlem brreg=daglig leder"
"930258008","Storcash Norge AS","avvik","board:roleMismatch","Terje Systad: db=CEO brreg=daglig leder"
"916329717","Strand Unikorn AS","avvik","board:missingInDb","Roger Baadshaug (styremedlem)"
"916329717","Strand Unikorn AS","avvik","board:missingInDb","Berthe Lise Mengshoel (varamedlem)"
"916329717","Strand Unikorn AS","avvik","board:missingInDb","Sissel Bilstad Neraasen (varamedlem)"
"916329717","Strand Unikorn AS","avvik","board:staleInDb","Roger Baadshaug (styremedlem)"
"916329717","Strand Unikorn AS","avvik","board:staleInDb","Berthe Lise Mengshoel (styremedlem)"
"916329717","Strand Unikorn AS","avvik","board:staleInDb","Sissel Bilstad Neraasen (styremedlem)"
"916329717","Strand Unikorn AS","avvik","board:roleMismatch","Trude Ulven: db=CEO brreg=daglig leder"
"916329717","Strand Unikorn AS","avvik","board:roleMismatch","Jan Cato Jansen: db=styremedlem brreg=varamedlem"
"916329717","Strand Unikorn AS","avvik","board:roleMismatch","Lars Almstrøm Moger: db=styremedlem brreg=varamedlem"
"916329717","Strand Unikorn AS","avvik","board:roleMismatch","Halvor Nordli: db=styremedlem brreg=varamedlem"
"916329717","Strand Unikorn AS","avvik","board:roleMismatch","Arnfinn Evensen: db=styremedlem brreg=varamedlem"
"915123678","TELEMARK EIENDOM AS","avvik","board:roleMismatch","Leon Sejdiu: db=styreleder brreg=daglig leder"
"987390689","Telespor AS","avvik","board:roleMismatch","Nicolay Boberg Jansen: db=CEO brreg=daglig leder"
"947942638","TINE SA","avvik","board:missingInDb","Elin Johanne Husby Aarvik (styremedlem)"
"947942638","TINE SA","avvik","board:missingInDb","Hans Olav Hallan Minsås (styremedlem)"
"947942638","TINE SA","avvik","board:missingInDb","Ingunn Helene Skauen Ruud (styremedlem)"
"947942638","TINE SA","avvik","board:missingInDb","Lise Kaldahl Skreddernes (styremedlem)"
"947942638","TINE SA","avvik","board:missingInDb","Anne Saltrø Polden (styremedlem)"
"947942638","TINE SA","avvik","board:missingInDb","Kåre Ivar Stormoen (styremedlem)"
"947942638","TINE SA","avvik","board:missingInDb","Thomas Motrøen (varamedlem)"
"947942638","TINE SA","avvik","board:staleInDb","Ingunn Helene Ruud (styremedlem)"
"947942638","TINE SA","avvik","board:staleInDb","Anne Polden (styremedlem)"
"947942638","TINE SA","avvik","board:staleInDb","Kåre Ivar Stormoen (styremedlem)"
"947942638","TINE SA","avvik","board:staleInDb","Lise Skreddernes (styremedlem)"
"947942638","TINE SA","avvik","board:staleInDb","Elin Johanne Aarvik (styremedlem)"
"947942638","TINE SA","avvik","board:staleInDb","Hans Olav Minsås (styremedlem)"
"947942638","TINE SA","avvik","board:staleInDb","Thomas Motrøen (styremedlem)"
"947942638","TINE SA","avvik","board:roleMismatch","Ann-Beth Nina Johannesen Freuchen: db=CEO brreg=daglig leder"
"947942638","TINE SA","avvik","board:roleMismatch","Dag-Rune Herting: db=styremedlem brreg=varamedlem"
"947942638","TINE SA","avvik","board:roleMismatch","Hans Mathias Ulberg: db=styremedlem brreg=varamedlem"
"947942638","TINE SA","avvik","board:roleMismatch","Kjell Paulen: db=styremedlem brreg=varamedlem"
"947942638","TINE SA","avvik","board:roleMismatch","Camilla Strøm Johansen: db=styremedlem brreg=varamedlem"
"947942638","TINE SA","avvik","board:roleMismatch","Marte Skurdal: db=styremedlem brreg=varamedlem"
"947942638","TINE SA","avvik","board:roleMismatch","Rune Heggem: db=styremedlem brreg=varamedlem"
"947942638","TINE SA","avvik","board:roleMismatch","Hanne Cecilie Hagen: db=styremedlem brreg=varamedlem"
"947942638","TINE SA","avvik","board:roleMismatch","Marit Smistad: db=styremedlem brreg=varamedlem"
"917203261","Too Good To Go Norge AS","avvik","board:missingInDb","Ken Vanhoegaerden (daglig leder)"
"917203261","Too Good To Go Norge AS","avvik","board:staleInDb","Ken Vanhoegaerden (CEO)"
"885316522","Unil AS","avvik","board:roleMismatch","Odd Ture Wang: db=CEO brreg=daglig leder"
"928211398","Uno-X E-Mobility Norge AS","slettet","status",""
"988247111","Uno-X Mobility AS","avvik","board:missingInDb","Kristin Solheim Genton (styremedlem)"
"988247111","Uno-X Mobility AS","avvik","board:staleInDb","Kristin Genton (styremedlem)"
"988247111","Uno-X Mobility AS","avvik","board:roleMismatch","Vegar Normann Kulset: db=CEO brreg=daglig leder"
"921757131","Uno-X Mobility Norge AS","avvik","board:missingInDb","Halvor Norstedt Dalen (styremedlem)"
"921757131","Uno-X Mobility Norge AS","avvik","board:staleInDb","Halvor Dalen (styremedlem)"
"921757131","Uno-X Mobility Norge AS","avvik","board:roleMismatch","Thor Kristian Korsvold: db=CEO brreg=daglig leder"
"921757131","Uno-X Mobility Norge AS","avvik","board:roleMismatch","Randi Tuvrønningen: db=styremedlem brreg=varamedlem"
"921757131","Uno-X Mobility Norge AS","avvik","board:roleMismatch","Tor Kjetil Bergsaker: db=styremedlem brreg=varamedlem"
"935948878","VERMINORD AS","avvik","board:roleMismatch","Rune Martin Folkestad: db=styreleder brreg=daglig leder"
"917339937","VESTERÅLEN SEAWEED AS","avvik","board:roleMismatch","Stian Frivåg: db=styreleder brreg=daglig leder"
"986228608","Yara International ASA","avvik","board:missingInDb","Inger Aandahl Raastad (varamedlem)"
"986228608","Yara International ASA","avvik","board:staleInDb","Inger Aandahl Raastad (styremedlem)"
"986228608","Yara International ASA","avvik","board:roleMismatch","Svein Tore Holsether: db=CEO brreg=daglig leder"
"986228608","Yara International ASA","avvik","board:roleMismatch","Roger Hansen: db=styremedlem brreg=varamedlem"
"986228608","Yara International ASA","avvik","board:roleMismatch","Karl Edvard Juul: db=styremedlem brreg=varamedlem"
"986228608","Yara International ASA","avvik","board:roleMismatch","Maiken Sandland: db=styremedlem brreg=varamedlem"
"986228608","Yara International ASA","avvik","board:roleMismatch","Øystein Botillen: db=styremedlem brreg=varamedlem"
"986228608","Yara International ASA","avvik","board:roleMismatch","Veronique Elisabeth Anahid Revoy: db=styremedlem brreg=varamedlem"
"986228608","Yara International ASA","avvik","board:roleMismatch","Kristian Johnsen Haukalid: db=styremedlem brreg=varamedlem"
"986228608","Yara International ASA","avvik","board:roleMismatch","Simon Brage Fossdal Høimyr: db=styremedlem brreg=varamedlem"
